GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
LibraryManagement,com.noon.libmanagement.exceptions,InvalidArgumentException,66,0,0,0,23,0,12,0,12,0
LibraryManagement,com.noon.libmanagement.exceptions,InternalServiceException,66,0,0,0,23,0,12,0,12,0
LibraryManagement,com.noon.libmanagement.exceptions,CustomError.CustomErrorBuilder,63,0,0,0,1,0,9,0,9,0
LibraryManagement,com.noon.libmanagement.exceptions,CustomError,213,141,37,17,12,20,38,11,12,10
LibraryManagement,com.noon.libmanagement.exceptions,ServiceException,98,4,0,0,35,2,15,1,15,1
LibraryManagement,com.noon.libmanagement.exceptions,IllegalAccessException,80,4,0,0,27,2,14,1,14,1
LibraryManagement,com.noon.libmanagement.controller,AdminController,40,0,0,0,6,0,4,0,4,0
LibraryManagement,com.noon.libmanagement.controller,LibManagementController,66,0,0,0,13,0,6,0,6,0
LibraryManagement,com.noon.libmanagement.enums,BookType,0,27,0,0,0,2,0,1,0,1
LibraryManagement,com.noon.libmanagement.dto,BookDto,272,28,54,0,7,3,43,3,16,3
LibraryManagement,com.noon.libmanagement.dto,RemoveBookDto,128,0,22,0,6,0,22,0,11,0
LibraryManagement,com.noon.libmanagement.dto,BookDto.BookDtoBuilder,14,49,0,0,0,1,1,8,1,8
LibraryManagement,com.noon.libmanagement.dto,BorrowBookRequestDto,171,0,30,0,7,0,28,0,13,0
LibraryManagement,com.noon.libmanagement.dto,ReturnBookRequestWithAuthorDto.ReturnBookRequestWithAuthorDtoBuilder,36,0,0,0,1,0,6,0,6,0
LibraryManagement,com.noon.libmanagement.dto,ReturnBookRequestDto,128,0,22,0,6,0,22,0,11,0
LibraryManagement,com.noon.libmanagement.dto,BorrowBookWithAuthorName,214,0,38,0,8,0,34,0,15,0
LibraryManagement,com.noon.libmanagement.dto,RemoveBookDto.RemoveBookDtoBuilder,27,0,0,0,1,0,5,0,5,0
LibraryManagement,com.noon.libmanagement.dto,ReturnBookRequestDto.ReturnBookRequestDtoBuilder,27,0,0,0,1,0,5,0,5,0
LibraryManagement,com.noon.libmanagement.dto,BorrowBookRequestDto.BorrowBookRequestDtoBuilder,36,0,0,0,1,0,6,0,6,0
LibraryManagement,com.noon.libmanagement.dto,BorrowBookWithAuthorName.BorrowBookWithAuthorNameBuilder,45,0,0,0,1,0,7,0,7,0
LibraryManagement,com.noon.libmanagement.dto,BookDtoWithBookingId.BookDtoWithBookingIdBuilder,36,0,0,0,1,0,6,0,6,0
LibraryManagement,com.noon.libmanagement.dto,ReturnBookRequestWithAuthorDto,171,0,30,0,7,0,28,0,13,0
LibraryManagement,com.noon.libmanagement.dto,BookDtoWithBookingId,171,0,30,0,7,0,28,0,13,0
LibraryManagement,com.noon.libmanagement.serializer,DateToTimeStampSerializer,9,0,0,0,3,0,2,0,2,0
LibraryManagement,com.noon.libmanagement.serializer,TimestampToDateDeserializer,42,0,2,0,14,0,4,0,3,0
LibraryManagement,com.noon.libmanagement.models,Book.BookBuilder,24,39,0,0,0,1,2,7,2,7
LibraryManagement,com.noon.libmanagement.models,Book.BookBuilderImpl,0,7,0,0,0,1,0,2,0,2
LibraryManagement,com.noon.libmanagement.models,User.UserBuilder,15,0,0,0,1,0,3,0,3,0
LibraryManagement,com.noon.libmanagement.models,Booking.BookingBuilder,47,0,0,0,1,0,7,0,7,0
LibraryManagement,com.noon.libmanagement.models,Person.PersonBuilder,14,9,0,0,0,1,2,2,2,2
LibraryManagement,com.noon.libmanagement.models,User,91,0,16,0,4,0,16,0,8,0
LibraryManagement,com.noon.libmanagement.models,Book,285,36,52,0,9,1,44,2,18,2
LibraryManagement,com.noon.libmanagement.models,Person.PersonBuilderImpl,7,0,0,0,1,0,2,0,2,0
LibraryManagement,com.noon.libmanagement.models,Booking,267,0,48,0,8,0,40,0,16,0
LibraryManagement,com.noon.libmanagement.models,Admin,79,12,16,0,3,1,14,2,6,2
LibraryManagement,com.noon.libmanagement.models,Admin.AdminBuilder,6,9,0,0,0,1,1,2,1,2
LibraryManagement,com.noon.libmanagement.models,User.UserBuilderImpl,7,0,0,0,1,0,2,0,2,0
LibraryManagement,com.noon.libmanagement.models,Person,132,15,24,0,5,2,22,2,10,2
LibraryManagement,com.noon.libmanagement.models,Admin.AdminBuilderImpl,0,7,0,0,0,1,0,2,0,2
LibraryManagement,com.noon.libmanagement.models,Booking.BookingBuilderImpl,7,0,0,0,1,0,2,0,2,0
LibraryManagement,com.noon.libmanagement,LibManagementApplication,15,0,0,0,5,0,3,0,3,0
LibraryManagement,com.noon.libmanagement.interceptor,GlobalResponseExceptionInterceptor,3,208,1,5,0,29,1,10,0,8
LibraryManagement,com.noon.libmanagement.response,ClientMetaData.ClientMetaDataBuilder,27,0,0,0,1,0,5,0,5,0
LibraryManagement,com.noon.libmanagement.response,ClientMetaData,71,57,15,7,2,4,17,5,6,5
LibraryManagement,com.noon.libmanagement.response,ResponseDto,304,57,54,0,7,18,42,8,15,8
LibraryManagement,com.noon.libmanagement.response,ResponseDto.ResponseDtoBuilder,63,0,0,0,1,0,9,0,9,0
LibraryManagement,com.noon.libmanagement.mapper,BookMapper,26,0,2,0,6,0,3,0,2,0
LibraryManagement,com.noon.libmanagement.service.impl,BookIssueServiceImpl,313,0,30,0,58,0,24,0,9,0
LibraryManagement,com.noon.libmanagement.service.impl,AdminServiceImp,100,48,13,3,19,7,9,3,2,2
LibraryManagement,com.noon.libmanagement.interceptor.filter,RequestHeaderFilter,55,0,2,0,13,0,4,0,3,0
LibraryManagement,com.noon.libmanagement.interceptor.filter,MutableHttpServletRequest,58,0,4,0,14,0,6,0,4,0
LibraryManagement,com.noon.libmanagement.models.basemodels,AuditDate,142,11,22,0,10,1,24,1,13,1
LibraryManagement,com.noon.libmanagement.models.basemodels,AuditDate.AuditDateBuilder,18,3,0,0,0,1,3,1,3,1
LibraryManagement,com.noon.libmanagement.models.basemodels,AuditDate.AuditDateBuilderImpl,7,0,0,0,1,0,2,0,2,0
